label	run_kind	round	sample	dependency_analysis_scope	algorithm	jdk_model	wala_reflection_options	total_wall_seconds	call_graph_seconds	peak_heap_used_mib	peak_heap_committed_mib	heap_max_mib	heap_sample_count	process_tree_peak_rss_kib	entrypoint_count	cg_node_count	cg_edge_count	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	status	exit_code	analyzer_sha256	git_commit	git_dirty	os	architecture	analyzer_java	jdk	maven
scope-matrix-20260811-094906-changed-paths-formal-jdk8-rta-1	formal	1	1	changed-paths	rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	21.16	18.079	4645.2	6148.0	8192.0	203	10879856	19	45505	1321604	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-zero-cfa-1	formal	1	1	changed-paths	zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.66	1.703	957.3	1800.0	8192.0	93	6065392	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-optimized-0-1-cfa-1	formal	1	1	changed-paths	optimized-0-1-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.62	1.668	855.9	1872.0	8192.0	93	6001296	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-1-object-1-call-site-1	formal	1	1	changed-paths	1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	10.09	1.725	1001.4	1792.0	8192.0	97	6088800	19	96	103	6	42	11	12	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-zero-cfa-2	formal	2	2	changed-paths	zero-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.86	1.724	954.6	1856.0	8192.0	95	6081872	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-optimized-0-1-cfa-2	formal	2	2	changed-paths	optimized-0-1-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.94	1.738	975.9	1864.0	8192.0	96	6064016	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-1-object-1-call-site-2	formal	2	2	changed-paths	1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.90	1.849	1001.3	1680.0	8192.0	95	6095584	19	96	103	6	42	11	12	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-rta-2	formal	2	2	changed-paths	rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	20.26	17.478	3792.0	5172.0	8192.0	194	9908576	19	45505	1321604	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-optimized-0-1-cfa-3	formal	3	3	changed-paths	optimized-0-1-cfa	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.68	1.688	1002.6	1784.0	8192.0	94	6052912	19	54	75	6	42	4	8	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
scope-matrix-20260811-094906-changed-paths-formal-jdk8-1-object-1-call-site-3	formal	3	3	changed-paths	1-object-1-call-site	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	9.59	1.675	925.2	1772.0	8192.0	92	6067600	19	96	103	6	42	11	12	1	1	SUCCESS	0	0dc71cbcd13036957de261a15c3747835ae239f5ac2b98aee64c43fccfa87d3c	8d92b4dc8fe9a61e92a19095eedb5b70c2426331	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
