algorithm	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_SCOPE																																	changed-paths	changed-paths		5	41	2	8	1	1		
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_PATH																																	changed-paths	changed-paths		5	41	2	8	1	1	com.acme.impact:scenario-api:jar:2.0.0	com.acme.benchmark:reactor-path:jar:1.0.0-SNAPSHOT -> com.acme.impact:scenario-api:jar:2.0.0
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_PATH																																	changed-paths	changed-paths		5	41	2	8	1	1	com.acme.impact:scenario-api:jar:2.0.0	com.acme.impact.path:path-a:jar:1.0.0 -> com.acme.impact.path:path-c:jar:1.0.0 -> com.acme.impact:scenario-api:jar:2.0.0
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_PATH																																	changed-paths	changed-paths		5	41	2	8	1	1	com.acme.impact:scenario-api:jar:2.0.0	com.acme.impact.path:path-x:jar:1.0.0 -> com.acme.impact.path:path-y:jar:1.0.0 -> com.acme.impact:scenario-api:jar:2.0.0
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_PATH																																	changed-paths	changed-paths		5	41	2	8	1	1	com.acme.impact:scenario-api:jar:2.0.0	com.acme.impact:scenario-api:jar:2.0.0
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761														true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	3546	3546	3536	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere]]|nodeId=100|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere]]|nodeId=101|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere]]|nodeId=102|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere]]|nodeId=103|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=106|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=107|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=108|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere]]|nodeId=109|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	2	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK	java.lang.Class	getClassLoader0	()Ljava/lang/ClassLoader;	JDK	1	1	0	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=215|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	3	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK	java.lang.Error	<init>	(Ljava/lang/Throwable;)V	JDK	1	1	0	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=351|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16597	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16597|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3761	216	3761	4	java.lang.StringCoding#safeTrim([CILjava/nio/charset/Charset;Z)[C@JDK	java.lang.StringCoding	safeTrim	([CILjava/nio/charset/Charset;Z)[C	JDK	1	1	0	java.lang.StringCoding#safeTrim([CILjava/nio/charset/Charset;Z)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3583|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
