label	run_kind	round	sample	dependency_analysis_scope	algorithm	k_obj_depth	jdk_model	wala_reflection_options	total_wall_seconds	call_graph_seconds	peak_heap_used_mib	peak_heap_committed_mib	heap_max_mib	heap_sample_count	process_tree_peak_rss_kib	entrypoint_count	cg_node_count	cg_edge_count	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	status	exit_code	analyzer_sha256	git_commit	git_dirty	os	architecture	analyzer_java	jdk	maven
schema-v3-20260811-1625-full-formal-jdk8-rta-1	formal	1	1	full	rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	15.82	16.992	3638.0	4796.0	8192.0	150	9017520	21	45511	1321803	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-zero-cfa-1	formal	1	1	full	zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.41	1.678	970.8	1772.0	8192.0	52	5658352	21	58	90	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-optimized-0-1-cfa-1	formal	1	1	full	optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.23	1.717	947.9	1728.0	8192.0	50	5602064	21	58	90	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-k-obj-1	formal	1	1	full	k-obj	1	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.39	1.672	1023.9	1784.0	8192.0	52	5682720	21	113	112	48	0	33	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-zero-cfa-2	formal	2	2	full	zero-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.25	1.685	966.9	1752.0	8192.0	50	5642192	21	58	90	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-optimized-0-1-cfa-2	formal	2	2	full	optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.45	1.728	961.4	1748.0	8192.0	52	5702976	21	58	90	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-k-obj-2	formal	2	2	full	k-obj	1	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.38	1.685	939.9	1748.0	8192.0	51	5676384	21	113	112	48	0	33	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-rta-2	formal	2	2	full	rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	15.76	17.050	4313.3	5440.0	8192.0	152	9765584	21	45511	1321803	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-optimized-0-1-cfa-3	formal	3	3	full	optimized-0-1-cfa		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.53	1.734	1031.9	1752.0	8192.0	53	5647632	21	58	90	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-k-obj-3	formal	3	3	full	k-obj	1	jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	5.42	1.717	921.4	1728.0	8192.0	52	5656336	21	113	112	48	0	33	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
schema-v3-20260811-1625-full-formal-jdk8-rta-3	formal	3	3	full	rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	15.95	17.268	3680.9	5588.0	8192.0	153	9890368	21	45511	1321803	48	0	14	0	0	0	SUCCESS	0	4b4c1a5d13e8046a081b61332ce95d8e5b5afeae788637ddc2c86b99a70418b7	bf540ccc28241618938ecb237345abc8863edc60	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
