algorithm	k_obj_depth	jdk_model	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256	requested_dependency_scope	actual_dependency_scope	dependency_scope_fallback_reason	real_external_artifact_count	no_op_external_artifact_count	real_external_method_node_count	no_op_method_node_count	factory_method_node_count	dangerous_transfer_count	changed_dependency_seed	dependency_path
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	DEPENDENCY	DEPENDENCY_SCOPE																																	full	full		46	0	12	0	0	0		
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RANKED_CGNODE	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762														true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	3547	3547	3537	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Throwable>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/api/ScenarioApi>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/reactor/ReactorPath>>, B=Everywhere]]|nodeId=106|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/impact/bridge/LegacyImpactBridge>>, B=Everywhere]]|nodeId=107|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Application,Lcom/acme/benchmark/JdkModelUseCase$ChangedMapper>>, B=Everywhere]]|nodeId=108|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[Ljava/lang/Object>>, B=Everywhere]]|nodeId=109|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=110|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=111|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=112|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=113|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	2	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK	java.lang.Class	getClassLoader0	()Ljava/lang/ClassLoader;	JDK	1	1	0	java.lang.Class#getClassLoader0()Ljava/lang/ClassLoader;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=220|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	3	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK	java.lang.Error	<init>	(Ljava/lang/Throwable;)V	JDK	1	1	0	java.lang.Error#<init>(Ljava/lang/Throwable;)V@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=356|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	4	java.lang.StringCoding#safeTrim([CILjava/nio/charset/Charset;Z)[C@JDK	java.lang.StringCoding	safeTrim	([CILjava/nio/charset/Charset;Z)[C	JDK	1	1	0	java.lang.StringCoding#safeTrim([CILjava/nio/charset/Charset;Z)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3589|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	5	java.lang.StringCoding#scale(IF)I@JDK	java.lang.StringCoding	scale	(IF)I	JDK	1	1	0	java.lang.StringCoding#scale(IF)I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3588|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	6	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK	java.lang.System	getSecurityManager	()Ljava/lang/SecurityManager;	JDK	1	1	0	java.lang.System#getSecurityManager()Ljava/lang/SecurityManager;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=221|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	7	java.nio.Buffer#position()I@JDK	java.nio.Buffer	position	()I	JDK	1	1	0	java.nio.Buffer#position()I@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=884|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
rta		jdk8	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@application	CALLER	RELATED_IMETHOD	1	16577	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=16577|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	java.lang.StringCoding#decode(Ljava/nio/charset/Charset;[BII)[C@JDK	java.lang.StringCoding	decode	(Ljava/nio/charset/Charset;[BII)[C	JDK	3762	216	3762	8	java.nio.ByteBuffer#wrap([BII)Ljava/nio/ByteBuffer;@JDK	java.nio.ByteBuffer	wrap	([BII)Ljava/nio/ByteBuffer;	JDK	1	1	0	java.nio.ByteBuffer#wrap([BII)Ljava/nio/ByteBuffer;@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=3411|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	4ed093a4114d5d6c638fb466dfaa9368f739148a40c3532cf68cd4f0d2dc4c85	AVAILABLE	4782e024432810175a9226f2d0005e6cf2ca1d95cfa34ef75d34ff3bccca2498											
