label	run_kind	round	sample	algorithm	wala_reflection_options	total_wall_seconds	call_graph_seconds	peak_heap_used_mib	peak_heap_committed_mib	heap_max_mib	heap_sample_count	process_tree_peak_rss_kib	entrypoint_count	cg_node_count	cg_edge_count	status	exit_code	analyzer_sha256	git_commit	git_dirty	os	architecture	analyzer_java	jdk	maven
suite-20260810-085231-formal-rta-1	formal	1	1	rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	21.89	13.422	2269.1	3008.0	8192.0	207	6495760	13	36968	1821234	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-zero-cfa-1	formal	1	1	zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.36	0.534	636.8	1040.0	8192.0	60	4239696	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-optimized-0-1-cfa-1	formal	1	1	optimized-0-1-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.47	0.596	640.8	1040.0	8192.0	61	4256384	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-1-object-1-call-site-1	formal	1	1	1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.46	0.558	616.5	1052.0	8192.0	61	4260688	13	57	62	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-zero-cfa-2	formal	2	2	zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.35	0.562	625.7	1040.0	8192.0	60	4264400	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-optimized-0-1-cfa-2	formal	2	2	optimized-0-1-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.54	0.557	651.1	1040.0	8192.0	62	4262224	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-1-object-1-call-site-2	formal	2	2	1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.48	0.553	630.2	1060.0	8192.0	61	4263728	13	57	62	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-rta-2	formal	2	2	rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	22.10	13.468	2864.9	4528.0	8192.0	206	8001520	13	36968	1821234	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-optimized-0-1-cfa-3	formal	3	3	optimized-0-1-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.47	0.550	626.2	1060.0	8192.0	61	4274288	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-1-object-1-call-site-3	formal	3	3	1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.44	0.556	643.0	1060.0	8192.0	61	4269472	13	57	62	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-rta-3	formal	3	3	rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	25.20	14.129	2963.9	3940.0	8192.0	236	7501072	13	36968	1821234	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-zero-cfa-3	formal	3	3	zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.53	0.546	647.2	1064.0	8192.0	62	4255664	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-1-object-1-call-site-4	formal	4	4	1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.53	0.586	641.3	1040.0	8192.0	62	4256784	13	57	62	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-rta-4	formal	4	4	rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	23.02	14.261	3072.9	4764.0	8192.0	215	7969216	13	36968	1821234	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-zero-cfa-4	formal	4	4	zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.71	0.544	650.4	1064.0	8192.0	63	4160656	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-optimized-0-1-cfa-4	formal	4	4	optimized-0-1-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.54	0.550	628.5	1076.0	8192.0	62	4211968	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-rta-5	formal	5	5	rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	22.21	13.747	3046.7	4092.0	8192.0	207	7627360	13	36968	1821234	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-zero-cfa-5	formal	5	5	zero-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.48	0.574	625.3	1040.0	8192.0	61	4210592	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-optimized-0-1-cfa-5	formal	5	5	optimized-0-1-cfa	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.46	0.562	615.2	1064.0	8192.0	61	4220720	13	26	41	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
suite-20260810-085231-formal-1-object-1-call-site-5	formal	5	5	1-object-1-call-site	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	6.46	0.565	666.2	1040.0	8192.0	61	4185536	13	57	62	SUCCESS	0	aca2670d83acb0f8b78ff07ba99dce5ced2bb0cc65230a899d213c0ef0328dbe	32c58b2ce8ab6023b02fef332d2232146390ef37	true	Darwin 25.4.0	arm64	"openjdk version ""17.0.19"" 2026-04-21"	"openjdk version ""1.8.0_502"""	Apache Maven 3.9.16 (2bdd9fddda4b155ebf8000e807eb73fd829a51d5)
