algorithm	wala_reflection_options	module	direction	record_type	rank	cg_node_id	cg_node_identity	context	wala_synthetic	sentinel_role	method_identity	owner	name	descriptor	origin	related_cg_node_count	distinct_related_method_count	raw_edge_count	child_rank	child_method_identity	child_owner	child_name	child_descriptor	child_origin	child_related_cg_node_count	child_raw_edge_count	omitted_related_cg_node_count	related_cg_node_examples	path_root_kind	path_root_cg_node_identity	shortest_path	cycle	source_status	source_sha256	ir_status	ir_sha256
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RANKED_CGNODE	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824														true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	1	java.lang.Object#getClass()Ljava/lang/Class;@JDK	java.lang.Object	getClass	()Ljava/lang/Class;	JDK	5408	5408	5398	java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalArgumentException>>, B=Everywhere]]|nodeId=96|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/StringBuilder>>, B=Everywhere]]|nodeId=97|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableRandomAccessList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableRandomAccessList>>, B=Everywhere]]|nodeId=98|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$UnmodifiableList>>, B=Everywhere]]|nodeId=99|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptySet>>, B=Everywhere]]|nodeId=100|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyList>>, B=Everywhere]]|nodeId=101|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/util/Collections$EmptyMap>>, B=Everywhere]]|nodeId=102|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalStateException>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/IllegalStateException>>, B=Everywhere]]|nodeId=103|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/String>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,Ljava/lang/String>>, B=Everywhere]]|nodeId=104|walaSynthetic=true|sentinelRole=NONE || java.lang.Object#getClass()Ljava/lang/Class;@JDK|context=DelegatingContext [A=DelegatingContext [A=JavaTypeContext<point: <Primordial,[C>>, B=Everywhere], B=DelegatingContext [A=JavaTypeContext<point: <Primordial,[C>>, B=Everywhere]]|nodeId=105|walaSynthetic=true|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	2	com.sun.corba.se.impl.orb.ORBVersionImpl#equals(Ljava/lang/Object;)Z@JDK	com.sun.corba.se.impl.orb.ORBVersionImpl	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.corba.se.impl.orb.ORBVersionImpl#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13757|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	3	com.sun.corba.se.spi.orb.ParserImplTableBase$MapEntry#equals(Ljava/lang/Object;)Z@JDK	com.sun.corba.se.spi.orb.ParserImplTableBase$MapEntry	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.corba.se.spi.orb.ParserImplTableBase$MapEntry#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13747|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	4	com.sun.java.util.jar.pack.Attribute$Layout#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.Attribute$Layout	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.Attribute$Layout#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13758|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	5	com.sun.java.util.jar.pack.ClassReader$2#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.ClassReader$2	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.ClassReader$2#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13759|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	6	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.ClassReader$UnresolvedEntry#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13760|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	7	com.sun.java.util.jar.pack.Coding#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.Coding	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.Coding#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13761|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	8	com.sun.java.util.jar.pack.ConstantPool$BootstrapMethodEntry#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.ConstantPool$BootstrapMethodEntry	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.ConstantPool$BootstrapMethodEntry#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13762|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
rta	ONE_FLOW_TO_CASTS_APPLICATION_GET_METHOD	com.acme.benchmark:impact-medium-app:jar@	CALLER	RELATED_IMETHOD	1	29830	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=29830|walaSynthetic=false|sentinelRole=NONE	DelegatingContext [A=Everywhere, B=Everywhere]	false	NONE	javax.security.auth.Subject$SecureSet#contains(Ljava/lang/Object;)Z@JDK	javax.security.auth.Subject$SecureSet	contains	(Ljava/lang/Object;)Z	JDK	5824	417	5824	9	com.sun.java.util.jar.pack.ConstantPool$ClassEntry#equals(Ljava/lang/Object;)Z@JDK	com.sun.java.util.jar.pack.ConstantPool$ClassEntry	equals	(Ljava/lang/Object;)Z	JDK	1	1	0	com.sun.java.util.jar.pack.ConstantPool$ClassEntry#equals(Ljava/lang/Object;)Z@JDK|context=DelegatingContext [A=Everywhere, B=Everywhere]|nodeId=13763|walaSynthetic=false|sentinelRole=NONE				true	DECOMPILED	30e967d3537764d5ecd795b24f77623e7489b0c7f6353a7a247588099951b065	AVAILABLE	7dbba2f9a558e45c3c73c3db6f9aa01494bce64d1c217a2823435736c7cb203d
